"coinid","typeid","obvdie","revdie"
338,1676,"O_24","550908_r_94"
339,1676,"O_24","550908_r_91"
340,1676,,
341,1676,,
342,1676,,
343,1676,,
344,,,
345,1676,,
346,1676,,
347,1676,,
348,1676,,
349,1676,,
350,1676,,
351,1676,,
352,,,
353,1676,,
354,1676,,
355,1676,,
356,1676,,
357,1676,,
358,1683,,
359,1676,"O_21","550908_r_78"
360,1669,,
361,1669,,
362,1676,,
363,1687,,
364,1665,,
365,1665,,
366,1676,,
368,1675,,
369,1676,"O_26","550908_r_118"
370,"?",,
371,1690,"O_61","550908_r_342"
372,1686,,
374,1686,,
375,1690,,
376,1690,,
377,1690,,
378,1676,,
380,1676,,
381,1676,,
382,1689,,
383,1676,"O_22","550908_r_102"
384,1676,,
385,1676,,
386,1689,,
387,1676,,
388,1676,,
389,1676,,
390,1688,,
391,1680,,
392,1676,,
393,1686,,
394,1690,,
395,1690,,
396,1688,,
397,"1686v",,
398,1680,,
399,1676,"O_27","550908_r_122"
400,1690,,
401,1676,"O_26","550908_r_117"
402,1690,"O_60","550908_r_315"
403,1669,"O_7","550908_r_15"
404,1686,"O_43","550908_r_252"
405,1676,"O_26","550908_r_118"
406,1676,"O_24","550908_r_97"
407,1676,,
408,1676,"O_21","550908_r_79"
409,1676,"O_13","550908_r_93"
410,1676,"O_23","550908_r_82"
411,1676,"O_29","550908_r_143"
412,1676,"O_24","550908_r_95"
413,1676,"O_24","550908_r_91"
414,1676,"o_22","550908_r_109"
415,1676,"o_22","550908_r_114"
416,1678,"O_17","550908_r_50"
417,"?",,
418,1688,"O_53","550908_r_293"
419,1688,"O_54","550908_r_297"
420,1688,"O_48","550908_r_258"
421,1683,"O_36","550908_r_197"
422,1680,"O_32","550908_r_178"
423,1680,"O_32","550908_r_177"
424,1680,"O_33","550908_r_189"
425,1680,"O_32","550908_r_180"
426,1680,"O_32","550908_r_170"
427,"?",,
428,1690,"O_56","550908_r_301"
429,1690,"O_59","550908_r_337"
430,1690,"O_59","550908_r_333"
431,1690,"O_61","550908_r_346"
432,1678,,
433,1680,"O_32","550908_r_176"
434,1676,"O_27","550908_r_122"
435,1672,"O_11","550908_r_25"
436,1686,"O_43","550908_r_251"
437,1676,"o_22","550908_r_110"
438,1678,"O_16","550908_r_57"
439,1688,"O_44","550908_r_256"
440,1676,"O_13","550908_r_74"
441,1680,"O_32","550908_r_184"
442,1690,"O_59","550908_r_340"
443,1668,,
444,1665,"O_2","550908_r_5"
445,1689,,
446,1683,"O_36","550908_r_196"
447,1678,"O_17","550908_r_66"
448,1678,"O_16","550908_r_48"
449,1678,,
450,1676,"O_22","550908_r_101"
451,1686,"O_43","550908_r_251"
452,1686,"O_42","550908_r_233"
453,1665,"O_2","550908_r_6"
454,"1686v","O_42","550908_r_239"
455,1676,"O_25","550908_r_90"
456,1676,"O_27","550908_r_121"
457,1678,"O_13","550908_r_34"
458,1678,"O_14","550908_r_38"
459,1678,"O_20","550908_r_68"
460,1688,"O_47","550908_r_267"
461,1689,,
462,1689,"O_51","550908_r_287"
463,1688,"O_51","550908_r_292"
464,1688,"O_49","550908_r_279"
465,1686,"O_41","550908_r_217"
466,1688,"O_45","550908_r_267"
467,1688,"O_53","550908_r_296"
468,1680,"O_31","550908_r_157"
469,"1679/1680/1681",,
470,1688,"O_50","550908_r_282"
471,1687,"O_39","550908_r_213"
472,1687,"O_39","550908_r_209"
473,1687,"O_36","550908_r_194"
474,1690,"O_58","550908_r_347"
475,1690,"O_60","550908_r_310"
476,1676,"O_24","550908_r_89"
477,1690,"O_60","550908_r_309"
478,1676,"O_26","550908_r_117"
479,1676,"O_14","550908_r_76"
480,1676,"O_13","550908_r_92"
481,1676,"O_28","550908_r_137"
482,1676,"O_21","550908_r_78"
483,1676,"O_23","550908_r_89"
484,1678,"O_18","550908_r_57"
485,1687,"O_37","550908_r_203"
486,1679,,
487,1679,,
488,,,
489,1686,"O_42","550908_r_234"
490,1686,,
491,1690,"O_59","550908_r_320"
492,1676,"O_26","550908_r_117"
493,"1670v","O_7","550908_r_112"
494,,,
495,1690,,
496,1678,,
497,1676,,
498,1678,,
499,"1688/1689",,
500,1690,,
501,"?",,
502,1676,"O_22","550908_r_104"
503,1678,,
504,1676,,
505,1676,"O_13","550908_r_72"
506,1686,,
507,1690,,
508,1690,,
509,1690,"O_59","550908_r_336"
510,1679,,
511,1669,"O_7","550908_r_16"
512,1676,"O_22","550908_r_98"
513,1676,"o_22","550908_r_112"
514,1676,"O_29","550908_r_140"
515,1678,"O_16","550908_r_45"
516,1679,,
517,1679,"O_32","550908_r_167"
518,1680,"O_33","550908_r_187"
519,1680,"O_34","550908_r_191"
520,1683,"O_36","550908_r_200"
521,"?",,
522,1686,"O_43","550908_r_251"
523,1688,"O_45","550908_r_263"
524,1690,"O_60","550908_r_313"
525,1690,"O_60","550908_r_315"
526,1690,"O_59","550908_r_337"
527,1690,"O_59","550908_r_341"
528,1690,"O_61","550908_r_344"
529,1690,"O_57","550908_r_306"
530,1669,"O_7","550908_r_16"
531,,,
532,,,
533,1676,,
534,1688,,
535,1676,,
536,1690,,
537,1678,,
538,1676,,
539,1690,,
540,1690,,
541,1678,,
542,1686,,
543,1676,"O_28","550908_r_128"
544,,,
545,1676,"o_22","550908_r_112"
546,1689,,
547,1680,,
548,1680,,
549,1690,,
550,1680,,
551,1680,,
552,1676,,
553,1680,,
554,1676,,
555,,,
556,,,
557,,,
558,,,
559,,,
560,,,
561,,,
562,,,
563,,,
564,,,
565,,,
566,,,
567,,,
568,,,
569,,,
570,,,
571,,,
572,,,
573,,,
574,,,
575,,,
576,,,
577,,,
578,1667,,
579,1670,"O_7","550908_r_13"
580,1669,,
581,1669,,
582,1669,,
583,1666,,
584,1672,,
585,1672,,
586,1683,,
587,1687,,
588,1676,,
589,1676,,
590,1676,,
591,1676,,
592,1676,,
593,1676,,
594,1676,,
595,1676,,
596,"?",,
597,1676,,
598,1676,,
599,1676,,
600,"?",,
601,1678,,
602,1678,,
603,1678,,
604,1678,,
605,1686,,
606,1686,,
607,1686,,
608,1686,,
609,1686,,
610,1686,,
611,1680,,
612,1679,,
613,1680,,
614,1680,,
615,1680,,
616,1680,,
617,1680,,
618,1680,,
619,1688,,
620,1689,,
621,1689,,
622,1689,,
623,1690,,
624,1690,,
625,1690,,
626,1690,,
627,1690,,
628,1690,,
629,1690,,
630,"?",,
631,1690,,
632,1676,,
633,1672,,
634,1690,,
635,1669,,
636,1686,"O_43","550908_r_251"
637,1686,"O_41","550908_r_218"
638,1688,"O_47","550908_r_263"
639,1678,"O_17","550908_r_65"
640,1676,,
641,1686,,
642,1686,,
643,1676,"O_28","550908_r_135"
644,1686,,
645,1676,,
646,1686,"O_43","550908_r_253"
647,1676,,
648,1676,,
649,1689,,
650,1688,,
651,1676,,
652,1688,"O_47","550908_r_258"
653,1690,,
654,1689,"O_49","550908_r_274"
655,,,
656,,,
657,,,
658,,,
659,,,
660,,,
661,,,
662,,,
663,,,
664,,,
665,,,
666,,,
667,,,
668,,,
669,1690,,
670,1678,,
671,1678,,
672,1672,"O_11","550908_r_24"
673,1671,"O_9","550908_r_23"
674,1676,,
675,1690,,
676,1685,"O_40","550908_r_214"
677,1688,,
678,1669,"O_7","550908_r_18"
679,1679,,
680,1665,,
681,1665,,
682,1688,,
683,1686,,
684,1676,,
685,1690,,
686,"1688/1689",,
687,1690,"O_57","550908_r_302"
688,1690,"O_56","550908_r_300"
689,1688,,
690,1690,,
691,1676,,
692,1679,,
693,1690,,
694,1679,,
695,1686,,
696,1690,,
697,1686,"O_43","550908_r_243"
698,1678,"O_17","550908_r_66"
699,1680,"O_32","550908_r_181"
700,1688,"O_49","550908_r_281"
701,1688,"O_47","550908_r_260"
702,1688,,
703,1690,"O_59","550908_r_319"
704,1689,"O_45","550908_r_273"
705,1676,"O_27","550908_r_124"
706,1680,,
707,1690,"O_61","550908_r_345"
708,1689,,
709,1676,"O_27","550908_r_124"
710,1676,,
711,"?",,
712,,,
713,1683,,
714,1690,,
715,,,
716,,,
717,,,
718,,,
719,,,
720,,,
721,,,
722,,,
723,,,
724,,,
725,,,
726,,,
727,,,
728,,,
729,,,
730,,,
731,1686,,
732,1686,,
733,,,
734,1686,,
735,,,
736,1680,,
737,1690,,
738,,,
739,1690,,
740,1690,,
741,,,
742,,,
743,,,
744,,,
745,,,
746,,,
747,,,
748,,,
749,,,
750,,,
751,,,
752,1669,,
753,1676,,
754,1690,"O_58","550908_r_347"
755,1678,,
756,1690,"O_59","550908_r_311"
757,1672,,
758,1686,,
759,1690,,
760,1690,,
761,1676,,
763,1676,"o_22","550908_r_115"
765,1686,"O_43","550908_r_252"
766,1678,"O_16","550908_r_48"
767,1676,"o_22","550908_r_108"
768,1676,"O_22","550908_r_100"
769,1690,"O_59","550908_r_323"
770,1690,"O_59","550908_r_326"
771,1676,,
772,1690,,
774,1690,,
776,1686,,
777,1676,"O_26","550908_r_119"
778,"?",,
779,1683,"O_36","550908_r_200"
780,1676,,
781,1680,"O_33","550908_r_186"
783,1686,"O_42","550908_r_234"
784,1690,"O_61","550908_r_343"
785,1690,,
786,1676,"O_28","550908_r_125"
787,1687,"O_39","550908_r_208"
788,1665,,
789,1676,"O_24","550908_r_95"
790,1676,,
791,,,
792,1690,"O_59","550908_r_341"
793,1676,"O_28","550908_r_128"
794,1680,,
795,1678,"O_16","550908_r_48"
796,1676,"O_28","550908_r_132"
797,1690,"O_59","550908_r_319"
798,1690,"O_59","550908_r_314"
799,1690,"O_59","550908_r_319"
800,1690,"O_60","550908_r_310"
801,1676,"O_23","550908_r_83"
802,1686,"O_43","550908_r_240"
803,1686,"O_42","550908_r_234"
804,1688,"O_47","550908_r_267"
805,1676,,
806,1690,"O_60","550908_r_310"
807,1686,"O_42","550908_r_225"
808,1678,"O_17","550908_r_60"
809,1676,,
810,1688,"O_47","550908_r_270"
811,1676,"O_26","550908_r_121"
812,1676,"O_13","550908_r_92"
813,,,
814,1680,,
815,1676,"O_24","550908_r_85"
816,1680,,
817,1680,"O_34","550908_r_191"
818,,,
819,1687,,
820,1688,,
821,1686,,
822,1678,,
823,1686,,
824,1676,,
825,1686,,
826,1686,,
827,1686,,
828,1690,,
829,1676,,
830,1676,,
831,1678,"O_17","550908_r_58"
832,1680,,
833,1676,,
834,1680,,
835,1680,,
836,,,
837,1687,,
838,1688,,
839,1686,,
840,1678,,
841,1686,,
842,1676,,
843,1686,,
844,1686,,
845,1686,,
846,1678,"O_14","550908_r_42"
847,1686,,
848,1676,,
849,,,
850,1683,,
851,1686,,
852,1690,,
853,1687,"O_39","550908_r_213"
854,1686,"O_42","550908_r_230"
856,1690,,
857,1690,,
858,1690,"O_59","550908_r_319"
859,1690,"O_59","550908_r_339"
860,1686,"O_43","550908_r_251"
861,1676,"O_26","550908_r_120"
862,1686,,
863,1686,,
864,1676,"O_13","550908_r_71"
865,1686,"O_41","550908_r_221"
866,1686,,
867,1678,"O_17","550908_r_60"
868,1680,,
869,1680,"O_32","550908_r_178"
870,1680,"O_34","550908_r_192"
871,1690,,
872,1690,"O_59","550908_r_339"
873,1676,,
874,1686,,
875,1690,"O_58","550908_r_348"
876,1690,"O_59","550908_r_332"
877,1676,,
878,,,
879,1690,,
880,,,
881,1690,,
882,1686,"O_42","550908_r_233"
883,1690,"O_59","550908_r_319"
884,1688,"O_47","550908_r_272"
885,1690,"O_59","550908_r_322"
886,1690,"O_60","550908_r_312"
887,1668,,
888,1686,"O_43","550908_r_248"
889,1686,,
890,1688,,
891,1686,,
892,1687,,
893,1676,"O_27","550908_r_124"
894,1678,"O_17","550908_r_61"
895,1686,"O_41","550908_r_224"
896,1678,,
897,"1679/1680/1681",,
898,1690,"O_59","550908_r_325"
899,1676,,
900,1676,,
901,1676,,
902,1676,,
903,1669,"O_7","550908_r_17"
904,1690,"O_61","550908_r_330"
905,1676,"O_13","550908_r_93"
906,1686,"O_41","550908_r_219"
907,1676,,
908,1687,"O_36","550908_r_199"
909,1690,,
910,1686,,
911,1690,,
912,1676,,
913,1680,,
914,1676,,
915,1676,"O_22","550908_r_100"
916,1676,"o_22","550908_r_107"
917,1676,"O_29","550908_r_141"
918,1676,"O_26","550908_r_117"
919,1676,"O_28","550908_r_134"
920,1676,,
921,1689,,
922,1665,"O_2","550908_r_3"
923,1676,"O_24","550908_r_91"
924,1676,"O_24","550908_r_90"
925,1676,"O_24","550908_r_97"
926,1678,"O_16","550908_r_47"
927,"?",,
928,"?",,
929,1676,"O_29","550908_r_139"
930,1676,"O_22","550908_r_100"
931,,,
932,,,
933,,,
934,1690,,
935,1688,"O_47","550908_r_260"
936,1676,"O_28","550908_r_126"
937,1676,"O_24","550908_r_92"
938,1676,,
939,,,
940,1676,,
944,1690,,
945,1676,,
946,1690,"O_57","550908_r_305"
947,1676,,
949,1686,"O_43","550908_r_252"
950,1676,"O_27","550908_r_122"
951,1686,"O_41","550908_r_218"
952,1690,"O_60","550908_r_315"
953,"?",,
954,1690,"O_59","550908_r_329"
955,1690,,
956,"?",,
957,1690,,
958,1678,,
959,"?",,
960,1676,"O_13","550908_r_69"
961,1676,,
962,1683,"O_36","550908_r_194"
963,1688,"O_51","550908_r_290"
964,1676,,
965,1676,,
966,1676,,
967,1690,"O_59","550908_r_316"
968,1690,"O_59","550908_r_337"
969,1689,"O_54","550908_r_296"
970,1676,"O_28","550908_r_129"
971,1686,"O_41","550908_r_218"
972,1686,"O_43","550908_r_251"
973,1678,"O_15","550908_r_51"
974,1690,"O_60","550908_r_313"
975,1676,"O_29","550908_r_140"
976,1690,"O_60","550908_r_315"
977,1676,"O_22","550908_r_100"
978,1690,"O_59","550908_r_336"
979,1690,"O_59","550908_r_318"
980,1690,,
981,1676,"O_22","550908_r_99"
982,,,
983,,,
984,1676,"O_22","550908_r_98"
985,1690,,
986,1676,,
987,1690,,
988,1676,,
989,1687,"O_37","550908_r_204"
995,1678,"O_18","550908_r_53"
997,1680,"O_31","550908_r_151"
999,,,
1000,,,
1001,1689,"O_46","550908_r_258"
1002,1680,"O_32","550908_r_169"
1003,1689,"O_55","550908_r_299"
1004,1686,"O_43","550908_r_252"
1005,1678,"O_13","550908_r_33"
1006,1678,,
1007,1687,"O_37","550908_r_202"
1009,,,
1010,,,
1011,,,
1012,,,
1013,1686,,
1014,1686,,
1015,,,
1016,,,
1017,1672,,
1018,1669,,
1019,1665,,
1020,1686,,
1021,1690,,
1022,1669,,
1023,1669,,
1024,1690,"O_59","550908_r_317"
1025,1686,"O_43","550908_r_240"
1026,1690,"O_59","550908_r_316"
1027,1690,,
1028,1686,,
1029,1686,"O_41","550908_r_222"
1030,1676,"O_30","550908_r_147"
1031,1690,"O_59","550908_r_323"
1032,1676,"O_13","550908_r_92"
1033,1690,"O_60","550908_r_311"
1034,1688,,
1035,1679,"O_31","550908_r_150"
1036,1676,"O_28","550908_r_131"
1037,1676,,
1038,"1666v2",,
1039,1678,"O_17","550908_r_64"
1040,1689,"O_47","550908_r_259"
1041,1676,"O_27","550908_r_124"
1042,1687,"O_38","550908_r_205"
1043,"1688/1689",,
1044,"1688v",,
1045,1687,"O_39","550908_r_213"
1046,,,
1047,,,
1048,1690,,
1049,1671,"O_10","550908_r_23"
1050,1689,,
1051,1690,,
1052,1689,"O_47","550908_r_267"
1053,1690,,
1054,1676,,
1055,1688,"O_47","550908_r_274"
1056,1686,"O_41","550908_r_216"
1058,,,
1059,,,
1060,1676,,
1061,,,
1062,1686,,
1063,1676,"O_23","550908_r_84"
1064,1676,,
1065,1678,,
1066,1683,,
1067,1680,,
1068,1676,,
1069,1690,,
1070,1690,,
1071,1678,,
1072,1676,,
1073,1690,,
1074,1690,,
1075,1686,,
1076,1678,"O_16","550908_r_47"
1077,1687,,
1078,1687,,
1079,1665,"O_2","550908_r_4"
1080,1679,"O_31","550908_r_149"
1081,1688,,
1082,1676,,
1083,"1679/1680",,
1084,1678,,
1085,1680,,
1086,1680,,
1087,1665,,
1088,1687,,
1089,1680,,
1091,1680,"O_32","550908_r_180"
1092,1680,,
1093,1678,,
1094,1686,,
1095,,,
1096,1680,,
1097,1680,"O_34","550908_r_191"
1098,1680,,
1099,1680,,
1100,1686,"O_42","550908_r_225"
1101,1672,"O_11","550908_r_28"
1102,1686,,
1103,1676,"O_29","550908_r_141"
1104,1669,,
1105,1686,"O_43","550908_r_246"
1106,1676,"O_29","550908_r_140"
1107,1678,"O_17","550908_r_60"
1108,1690,"O_59","550908_r_316"
1109,1680,,
1110,1690,,
1111,1680,,
1112,"1686v",,
1113,1690,"O_59","550908_r_317"
1114,1690,,
1115,1689,,
1116,1689,,
1117,1678,,
1118,1676,,
1119,1680,,
1120,1686,,
1121,1678,,
1122,1688,,
1123,1680,,
1124,1676,,
1125,1678,,
1126,1680,,
1127,1676,,
1129,1680,"O_31","550908_r_158"
1131,1678,,
1133,1686,"O_43","550908_r_243"
1134,"1683/1687",,
1135,1676,"O_23","550908_r_89"
1137,1690,,
1138,1686,"O_41","550908_r_218"
1139,"1676/1677",,
1140,1680,"O_32","550908_r_176"
1141,1669,"O_7","550908_r_14"
1142,1678,"O_20","550908_r_68"
1143,1676,,
1144,1690,,
1145,1690,,
1146,1676,"o_22","550908_r_112"
1147,1690,"O_59","550908_r_311"
1148,1676,,
1149,1676,,
1150,1676,"O_13","550908_r_93"
1151,1676,"O_22","550908_r_103"
1152,1678,"O_14","550908_r_37"
1153,1672,"O_11","550908_r_27"
1154,1676,"O_25","550908_r_88"
1155,1690,,
1156,1676,,
1157,1690,,
1158,1690,,
1159,1690,"O_58","550908_r_348"
1160,1689,"O_47","550908_r_258"
1161,1686,"O_43","550908_r_248"
1162,1686,,
1163,1687,"O_37","550908_r_201"
1164,1678,"O_17","550908_r_61"
1165,1676,,
1166,1676,,
1167,1686,,
1168,1680,,
1169,1688,"O_45","550908_r_277"
1170,1679,,
1171,1679,"O_32","550908_r_170"
1172,1676,"O_29","550908_r_139"
1173,1676,"O_27","550908_r_124"
1174,1680,"O_31","550908_r_152"
1175,1669,"O_7","550908_r_17"
1176,1690,"O_57","550908_r_301"
1177,1686,"O_41","550908_r_219"
1178,1686,"O_41","550908_r_217"
1179,1676,,
1180,1678,"O_16","550908_r_57"
1181,"?",,
1182,"?",,
1183,1678,"O_16","550908_r_48"
1184,1678,"O_17","550908_r_66"
1185,1678,,
1186,1678,"O_15","550908_r_52"
1187,"?",,
1188,,,
1189,,,
1190,1676,,
1191,1676,"o_22","550908_r_112"
1192,1676,"O_22","550908_r_102"
1193,1676,"O_21","550908_r_78"
1194,1676,"O_26","550908_r_117"
1195,,,
1196,,,
1197,,,
1198,,,
1199,1676,"o_22","550908_r_111"
1200,1676,"O_13","550908_r_75"
1201,1676,"O_13","550908_r_72"
1202,,,
1203,,,
1204,1680,"O_34","550908_r_191"
1205,,,
1206,1680,"O_31","550908_r_160"
1207,1679,"O_32","550908_r_169"
1208,1680,"O_32","550908_r_171"
1209,,,
1210,1686,,
1211,,,
1212,1686,"O_43","550908_r_251"
1213,1686,"O_43","550908_r_245"
1214,1686,"O_41","550908_r_216"
1215,,,
1216,1688,,
1217,1689,"O_44","550908_r_257"
1218,1672,"O_11","550908_r_25"
1219,1690,"O_60","550908_r_308"
1220,,,
1221,,,
1222,1690,"O_56","550908_r_303"
1223,1690,"O_56","550908_r_306"
1224,1690,"O_59","550908_r_320"
1225,1686,"O_43","550908_r_247"
1226,1688,,
1227,1690,,
1228,1686,"O_43","550908_r_248"
1229,,,
1230,1676,,
1231,,,
1232,1683,,
1233,1676,,
1234,1676,,
1235,1680,,
1236,1676,,
1237,1689,,
1238,1678,,
1239,1680,,
1240,1676,,
1241,1678,,
1242,,,
1243,1676,,
1244,1676,,
1245,1676,,
1246,1678,,
1247,1676,,
1248,1676,,
1249,1680,,
1250,1680,,
1251,1689,,
1252,,,
1253,1676,,
1254,1689,,
1255,1683,,
1256,1676,,
1257,1676,,
1258,1678,,
1259,1678,,
1260,1680,,
1261,1676,,
1262,1676,,
1263,1689,,
1264,,,
1265,1676,,
1266,1688,,
1267,1679,,
1268,,,
1269,1678,,
1270,1676,,
1271,,,
1272,1680,,
1273,,,
1274,1688,,
1275,1689,,
1276,1679,,
1277,1676,,
1278,1676,,
1279,1676,,
1280,1678,,
1281,1676,,
1282,1676,,
1283,,,
1284,1676,,
1285,,,
1286,1681,,
1287,1678,,
1288,1676,,
1289,1676,,
1290,1676,,
1291,1683,,
1292,1689,,
1293,,,
1294,1676,,
1295,1676,,
1296,1679,,
1297,1678,,
1298,1678,,
1299,1689,,
1300,1676,,
1301,,,
1302,,,
1303,1687,,
1304,1689,,
1305,,,
1306,1676,,
1307,1678,,
1308,,,
1309,,,
1310,1676,,
1311,1676,,
1312,1676,,
1313,1680,,
1314,1680,,
1315,1676,,
1316,,,
1317,1676,,
1318,1689,,
1319,1680,"O_33","550908_r_187"
1320,1689,"O_51","550908_r_291"
1321,1678,,
1322,1676,"O_26","550908_r_118"
1323,1676,"O_21","550908_r_80"
1324,1676,,
1325,1676,,
1326,1676,,
1327,,,
1328,1689,,
1329,1680,,
1330,1686,,
1331,1676,,
1332,1686,"O_42","550908_r_233"
1333,,,
1334,1686,,
1335,1690,,
1336,1680,,
1337,,,
1338,,,
1339,,,
1340,1676,,
1341,,,
1342,1675,"O_12","550908_r_32"
1343,1676,,
1344,1689,,
1345,1678,,
1346,1676,"O_24","550908_r_91"
1347,1676,,
1348,1686,,
1349,1686,,
1350,1690,,
1351,1676,,
1352,1676,,
1353,1686,,
1354,1676,,
1355,1686,,
1356,1686,,
1357,1686,,
1358,1686,,
1359,1686,,
1360,1686,,
1361,1690,,
1362,,,
1363,1686,,
1364,1672,"O_11","550908_r_26"
1365,1690,"O_57","550908_r_303"
1366,1690,"O_59","550908_r_338"
1367,1690,"O_59","550908_r_337"
1368,1672,,
1369,1669,,
1370,,,
1371,1688,,
1372,1683,,
1373,1676,,
1374,1676,,
1375,,,
1376,1676,,
1377,1686,,
1378,,,
1379,,,
1380,1676,,
